id,sentence,entity_1,entity_2,relation
3336,"""there is uncertainty that is already affecting business, investor and consumer confidence , leading to less retail sales, less capital spending by the corporate sector,"" roubini, chairman of roubini global economics llc, said on bloomberg radio's ""hays advantage"" with kathleen hays .",uncertainty,"business, investor and consumer confidence",affects
3337,a brokerage firm creates a new investment portfolio for its clients.,brokerage,investment portfolio,creates
3338,the world bank and european investment bank are also involved in the push against coal finance.,bank,coal finance.,involves
3339,"""her u.s. fund has been good for investors in bullish markets and negative for them in down or bearish markets like in 2011."" international alpha the $199 million schroder international alpha fund, which maisonneuve has managed since 2005, returned an annualized 15 percent in the past five years, ahead of 70 percent of rival funds, and 23 percent in the past 12 months, behind 65 percent of peers, according to data compiled by bloomberg.",maisonneuve,international alpha the $199 million schroder international alpha fund,manages
3340,"shapell was represented by lazard ltd., and toll was represented by citigroup, yearley said.",citigroup,toll,represents
3341,"should member states agree on the mandate, the next step will be to reconcile the final version of the measure with a representation of the european parliament in negotiations that also involve the european commission, known as trialogue.",european parliament in negotiations,european commission,involves
3342,"glencore, the world's biggest thermal coal exporter, is trying to sell 5 million tons of a contracted 10.9 million tons of wiggins island capacity to other users ""due to changed market circumstances,"" according to francis de rosa, a sydney-based spokesman.",glencore,coal,sells
3343,"the transaction only involves the global markets business and not the lender's wider investment and corporate banking operations outside africa , standard bank said in a separate statement.",transaction,global markets business,involves
3344,"""it's in the nation's interest they get time to make those decisions."" the delay in the start of next year's enrollment gives insurers more time to decide if they want to participate for 2015 and determine what rates they would charge.",insurers,rates,determines
3345,"""our aspiration as part of this international joint venture is to create a world-class business destination that will open up new connections on a global level,"" david partridge, managing partner at argent (property development) services llp, said in the statement.",aspiration,world-class business destination,creates
3346,"the company, which has 49,800 employees in 35 countries, managed revenue last year of 8.9 billion euros, according to its website .",company,revenue last year of 8.9 billion euros,manages
3347,"the chamber of mines, which represents producers such as anglogold ashanti ltd. (ang) , said its members have been working with eskom on the emergency protocol for the past three months and will do what they can to protect the network.",mines,producers,represents
3348,"the pricing on the bank's credit default swaps has affected demand for its securities, according to russell catley, co-founder of london-based catley lakeman securities, which advises on structured products.",bank's credit,demand for its securities,affects
3349,"still, the longer government agencies remain closed, ""the more it might affect broader industry, and the private sector in general."" stocks rose, after the standard & poor's 500 index fell to a three-week low yesterday, as investors speculated the economic effects of the government shutdown would be limited.",longer government agencies remain closed,broader industry,affects
3350,"the decision, they argue, will set the parameters of the energy debate for years to come and determine obama's legacy on climate change .",obama's legacy,climate change,determines
3351,"similarly, many tsunami - affected nations find a shrewd rise in expression costs as a result of completely the reconstruction.",tsunami,nations,affects
3352,"related news: nor will it provide an immediate boon to multinational oil companies such as total sa (fp) of france, eni spa (eni) of italy or statoil asa (stl) of norway because the restrictions on iran's energy sector and the eu oil embargo on iran will remain in place.",the restrictions on iran's energy sector and the eu oil embargo on iran,immediate boon to multinational oil companie,provides
3353,"coal miners operating in the tavan tolgoi coal basin, which contains 6.4 billion tons of reserves, include state-owned erdenes tavan tolgoi llc and hong kong-traded mongolian mining corp. (975) the tavan tolgoi power plant (ttpp) will generate 450 megawatts of power, according to the company website.",ttpp,power,generates
3354,"blackstone group lp, the world's largest private-equity firm, provided $150 million in initial capital to the fund.",blackstone group lp,initial capital to the fund,provides
3355,"the consumer bureau ' s inquiry involves the marketing of wages programs, particularly the marquee promise of a given card, such as cash backward, oregon redeemable airline miles, and what a customer needs to do to get it, say a person involved in the work who asked non to exist identified because the effort is in an early stage.",person,work,involves
3356,"up to dateness diversification "" one of the retentive - term investment funds themes that be real important for currency investors is central bank variegation, "" said jonathan lewis, the new york - based chief investment officer at samson capital advisors llc, which oversees more than than $ 7 billion including the strong nations up to dateness fund.",investors,central bank,invests
3357,"""ubs's tighter spreads could be working against it, as is often the case with the highest quality banks."" buyers of structured notes bear both the risk of the underlying assets and the bank selling the securities, so notes from riskier issuers tend to generate higher returns.",riskier issuers,returns,generates
3358,"while trader nerves personify prove in the hours after the open as a locale for terminated - the - counter stocks was closed and one new york stock exchange data provender slowed, investor said they saw no impact on twitter.",stock,twitter,impacts
3359,"chrysler, which file on april 30 that year, provided an example of what the u. s. governing wanted to dress with gm - - save it by chop chop selling the unsustainable commercial enterprise as an old company while reorganizing it most promising assets as a young entity.",chrysler,example,provides
3360,"he chose his ego - sake over the truth and take michael steinberg was involved in his misdeeds. "" securities fraud steinberg, 41, who has pleaded not guilty, is the long - serving pouch employee of those the atomic number 92. s. has charge in its insider - trading probe.",michael steinberg,misdeeds,involves
3361,"the central bank said it will implement so-called ""extra tightening days"" on nov. 28, dec. 30 and jan. 30, selling at least $100 million and refraining from offering funding to the market at the benchmark 4.5 percent rate.",central bank,funding,offers
3362,dexus separately offered a$41 million to take over cpa's management.,dexus,a$41 million,offers
3363,"the cppib, which reported c$188.9 billion ($183 billion) of assets on aug. 9, works independently of government to invest taxpayer pension contributions.",cppib,taxpayer pensions contributions,invests
3364,"jpmorgan, citigroup, goldman sachs and bank of america, the top four u.s. derivative-dealer banks, generated $11.2 billion in revenue in the first half of 2013 from trading both cash and derivative contracts according to the office of the comptroller of the currency.",u.s. derivative-dealer banks,$11.2 billion in revenue,generates
3365,"no other approved treatments exist for the condition called non-24-hour disorder, which affects about 80,000 totally blind people in the u.s., rockville, maryland-based vanda said.",non-24-hour disorder,blind people,affects
3366,"the canadian unit, which added 23 stores in the quarter, generated $333 million in sales in the quarter ended nov. 2 and posted a $238 million loss before interest and taxes, minneapolis-based target said in a statement.",stores,sales,generates
3367,the average for the past 10 offerings is 50 percent.,past 10 offerings,50 percent,offers
3368,"i remain confident in their long-term prospects,"" said le blanc, whose firm owns cgi stock among the c$400 million it manages.",cgi,$400 million,manages
3369,"for this particular case, for the case of argentina and the creditors, it looks like a very good thing because it's in the interest of everyone involved to come to a solution."" ã¢â'¬ëœargentina's participation' steve bruce , a spokesman for gramercy, declined to comment on the talks or whether the firm is leading them.",interest,solution,involves
3370,"offers of money from local technology companies were turned down because they do business with the pto, lee said.",local technology companies,money,offers
3371,"""we expect corporate japan's confidence to improve in 2014, triggering both increased capex and higher wages, which should help offset the impact of the value-added-tax hike next april."" other areas where progress is expected include forging a deal on the trans-pacific partnership free-trade agreement, reforming the agriculture sector , preparing for a new taxpayer identification system, and improving corporate governance, the report said.",high capex and wages,value-added-tax,impacts
3372,"next year, that figure could climb to 80 percent to 90 percent of cash generated in the asian nation, according to the georgia-based supplemental health insurer.",asian nation,cash,generates
3373,"principal, which offers investment products and life insurance, is seeking to deregister as a savings and loan holding company amid greater u.s. scrutiny of such firms under the dodd-frank act.",principal,investment products and life insurance,offers
3374,"canada pension also named mark machin, a former  goldman sachs group inc. (gs)  banker who joined the pension-fund manager last year to oversee its asia unit, as head of international investment.",goldman sachs,pension-fund,invests
3375,the treasury secretary said he will also seek to advance talks on the trans-pacific partnership agreement that would create a 12-nation trade bloc.,trans-pacific partnership agreement,12-nation trade bloc,creates
3376,"in venom of my loss, my sony craft taught me a object lesson: if you want to play with the pros, you must figure forbidden what market price currently mean and then settle whether you disagree with those forecasts.",market price,forecasts,determines
3377,rebuck said his office was in talks with companies that provide software to identify players' locations to improve the systems.,companies,software,provides
3378,"lorenzino, who have be saving minister since 2011, will channelize a newly make entity called the executive restructuring unit to oversee attempts at resolving the nation ' s sound conflict with holdout creditors, according to the statement.",lorenzino,executive restructuring unit,creates
3379,"improved planning has raised production yields, collaboration and the absence of last-minute sprints -- for example, to get parts ready before shipment -- said tretton, who's been involved in earlier rollouts.",tretton,rollouts,involves
3380,"commodity prices are influenced by a variety of factors, including global supply and demand, creating price fluctuations.",commodity,prices,creates
3381,"it's difficult to accurately estimate insured losses in the philippines as no known anemometers in the area of the storm's landfall remain intact to provide the storm's strength, air said.",anemometers,provide the storm's strength,provides
3382,"a few days later, goldman sachs said that it is raising a $250 million ""social impact fund"" to invest in affordable housing, health clinics and schools for disadvantaged communities.",goldman sachs,housing,invests
3383,"ã¢â'¬ëœstrong support' the rights offering is part of the company's plan to raise about c$400 million to cover its part of financing for gahcho kue, which means ""a place where there are big rabbits or hares"" in the local chipewyan language.",the rights offering,the company,offers
3384,"the whiz rock global macro investment fund, with about $50 million, has returned about 1 percent since inception in august, said iwami, executive vice president at tokyo-based whiz partners inc. insurers, pensions and regional banks in japan have invested in the fund and fund-of-hedge funds at home and abroad are now showing interest, he said.",regional banks in japan,fund and fund-of-hedge funds,invests
3385,,federal poverty guideline,,determines
3386,home items generated 12 percent of sales in the 12 months through feb. 2.,home items,sales,generates
3387,"there have been times when ""i can't really focus on school because i'm hungry,"" though the program's director helps provide some food, eley said.",program's director,food,provides
3388,"avio exit south korean manufacturer doosan heavy industries & construction co. (034020) , which had been in advanced talks for ansaldo energia, will not be involved in the initial transaction, the people said.",company,transactions,involves
3389,"at the same time, richer countries are trying to meet a pledge to provide $100 billion a year in climate aid by 2020.",richer countries,$100 billion,provides
3390,"""so if our competition is in fact more promotional in the fourth quarter, we will be too and that will have a negative impact on our gross margin."" fourth-quarter gross margin , or the percentage of sales left after subtracting the cost of goods sold, may be 0.8 percentage points to 0.9 percentage points lower than last year, best buy said today.",competition,gross margin,impacts
3391,"the merger will generate cost savings and additional revenue valued at about 1.8 billion euros ($2.4 billion), helping the new company compete in the world's fifth-biggest wireless market.",merger,cost,generates
3392,the commission also said the government won't approve any stake sales by chinese-invested corporates if they affect national security or the public interest.,chinese-invested corporates,national security,affects
3393,"only oil producer petroleo brasileiro sa and mining company vale sa typically generate more cash flow than america movil, the data show.",only oil producer petroleo brasileiro sa and mining company vale sa,more cash flow than america movil,generates
3394,"it is equally essential, too, that they coordinate with another constituency: grass-roots civil society organizations, represented for instance by women's self-help groups or informal village leadership councils.",grass-roots civil society organizations,women's self-help groups or informal village leadership councils,represents
3395,"the country may generate $10 billion revenue a year if it opens up, union gaming group llc estimated.",country,revenue,generates
3396,key has also pledged to sell shares in genesis energy ltd. and to reduce the government's stake in air new zealand ltd. to generate cash for infrastructure spending and reduce government debt.,selling shares,cash for infrastructure spending,generates
3397,"in a statement issued by his office, boehner pledged that the fight over ""the train wreck that is the president's health-care law will continue."" yet, he said, blocking the bipartisan deal emerging from the senate ending the shutdown would only create a ""risk of default"" on u.s. debt .",blocking the bipartisan deal emerging from the senate ending the shutdown,"""risk of default"" on u.s. debt .",creates
3398,"this yr, the syndicate could cross the federal poverty guideline of $ xxiii, 550 that ' s used to determine eligibility for assistance.",federal poverty guideline,eligibility for assistance,determines
3399,the board offers its bags in 60-kilogram packages while giving costs per 50 kilogram bags.,board,bags,offers
3400,"""additional steps must be taken to stabilize the marketplace and mitigate the adverse impact on consumers."" she said premiums already have been set for next year based on expectations about when consumers would be buying through the marketplaces set up under the law.",stabilize the marketplace,consumers,impacts
3401,"spiromax strategy the spiromax respiratory device provides several opportunities to improve on competitors' treatments for conditions such as asthma and chronic obstructive pulmonary disease, the company said.",spiromax respiratory,opportunities,provides
3402,"the president spoke by phone with israeli prime minister benjamin netanyahu , who called the six-month interim deal with iran ""an historic mistake."" the agreement among the u.s. and other world powers with iran provides a foreign policy achievement for a president whose standing has been damaged by the flawed rollout of his health-care law.",agreement among the u.s. and other world powers with iran,foreign policy achievement for a president whose standing has been damaged,provides
3403,a bank creates a new credit card with a competitive apr.,bank,credit card,creates
3404,grade quality is determined using a 1-5 yield grade scale.,1-5 yield grade scale,grade quality,determines
3405,"the health-care service provider more than doubled to 3,800 yen on its debut in august and closed at 10,110 yen today.","10,110 yen",health-care service,provides
3406,"overseas investors bought more south korean stocks than they sold for a 2nd day after nine day of net cut rate sale, substitution data show.",overseas investors,stocks,sells
3407,"india's food ministry will propose to the cabinet today that it reduce the base price to $260 a ton from $300, according to two government officials directly involved in the talks.",government officials,talks,involves
3408,the real estate agency provides rental property listings to renters.,real estate agency,renters,provides
3409,"the ex-employees ""obsessed"" over the details of fake documents they created to make them look real, including long discussions over what fonts and paper to use and where to place asterisks, schwartz said.",to make them look real,"the ex-employees ""obsessed"" over the details of fake documents",creates
3410,"spain last sold five-year debt on oct. 3 at an average yield of 3.128 percent, compared with a rate of 3.477 percent at a previous auction on sept. 5.",spain,debt,sells
3411,"a member of the cftc since 2007, chilton, 53, attracted attention for using pop music lyrics and other colloquialisms to explain the impact of derivatives and commodity trading on consumers.",commodity trading,consumers,impacts
3412,"""while i support the administration's diplomatic efforts, i believe we need to leave our legislative options open to act on a new, bipartisan sanctions bill in december."" sanctions regime a u.s. official involved in the talks dismissed concerns expressed by israeli leaders and some american lawmakers that the sanctions regime weakening iran's economy will collapse if any trade bans are lifted now as part of an interim deal.",u.s. official,discussions with israeli leaders,involves
3413,"""africa is an interesting footprint, it actually generates cash flow, businesses are profitable, but from a management standpoint clearly our focus is going to be brazil and portugal,"" bava said.",africa,cash flow,generates
3414,"the sec completed its review after the firm responded that it would give more ""qualitative disclosure"" and already had provided the market-making figures by product.",sec,market-making figures by product,provides
3415,"bullion's slump gold is heading for its first annual drop in 13 years as some investors lost faith in the metal as a store of value, fueled by concern that expected reductions in $85 billion of monthly bond buying by the u.s. federal reserve will ease the risk of accelerating inflation.",investors,gold,invests
3416,the stock market make up presently offering versatile investment opportunities.,stock market,investment,offers
3417,"one competitor ""is determined to rebuild their shares in the u.s. at an enormous cost,"" polman told analysts.",one competitor,rebuild theor shares in the u.s,determines
3418,the brokerage firm provides financial advice to clients.,brokerage firm,clients,provides
3419,economists complain that the riksbank is now fudging its message by incorporating household debt into its considerations without providing clarity on how that affects rate decisions.,household debts,rate decisions,affects
3420,"isam should benefit over the long term from being smaller than competitors like ahl, because it can invest in more markets and ones that are less liquid, he said.",isam,markets,invests
3421,abc bank is promoting a special offer on their checking accounts.,bank,checking account,offers
3422,"tony catanach writes on his blog, grumpy old accountants, that the whole push toward international standards was cooked up by the large global accounting firms as a way to generate business for themselves: ""this really may be the greatest accounting swindle of all times...one created by the greed and deception of large firm accountants, then forced upon the rest of us."" (jonathan weil is a bloomberg view columnist.",push toward international standards,business for themselves for grumpy old accountants,generates
3423,"while ngp and its peers have successfully invested in u.s. shale producers, picking a winner in water treatment eludes even schlumberger ltd. (slb) , the world's largest oilfield services provider.",ngp and its peers,u.s. shale producers,invests
3424,summate gsw will generate annual cost savings of about xxv million euros originate in about 2 years.,gsw,annual cost,generates
3425,"tax season is here, and many are seeking advice from financial advisors to create tax-efficient strategies.",financial advisor,tax,creates
3426,"nsn, whose customers include the biggest wireless carriers such as vodafone group plc, sells antennas and base stations that transmit calls and allow mobile-phone and tablet users to surf the internet.",nsn,antennas,sells
3427,"every transaction involves paying fees to banks, lawyers and real-estate agents.",transaction,fees,involves
3428,"foreign investors  sold  a net 3.12 billion rand ($308 million) of south african bonds yesterday, the most in a day since may 29, according to jse ltd. data.",foreign investors,south african bonds,invests
3429,"he estimates that darapladib could generate 604 million pounds in sales by 2017, should it reach the market.",darapladib,604 million pounds in sales,generates
3430,"more than 1 trillion euros in additional premiums will be generated in the region over that period with growth markets such as china and india contributing almost 70 percent, the reinsurer has said.",growth markets such as china and india,more than 1 trillion euros in additional premiums,generates
3431,"one would legalize all forms of online gambling, except sports, and create an oversight office at the treasury department.",legalize gambling,oversight office,creates
3432,"the company generated $4.1 billion in revenue from its retail stores in the third quarter, with 84 million shoppers visiting its outlets.",company,revenue,generates
3433,"arms race  ""this deal will create a new arms race that includes the  middle east ,"" foreign minister avigdor liberman said.",the deal,new arms race,creates
3434,invalidated insurance  the insurance restrictions affected about 95 percent of the global tanker fleet because the ships are covered under rules governed by european law.,insurance restriction,global tanker fleet,affects
3435,""" we haven \' t seen much inflation, but with economic growth picking up, the fed poised to point purchases and with how beat up tips have been, investors are in conclusion seeing some value. "" tips have lost 8. 4 percent this year after riposte 7. 3 percent in 2012, according to cant of america merrill lynch \' south uranium. s. inflation - linked treasury index, and are on track for their worst year since the securities were first issued in 1998.",investors,tips,invests
3436,"new index japan exchange group inc., the main bourse operator in the world's second-biggest equity market, and nikkei inc. will create an index that selects members based on return on equity in a bid to highlight the nation's best stocks.","new index japan exchange group inc., the main bourse operator in the world's second-biggest equity market, and nikkei inc",index,creates
3437,"last month, vivendi sold a stake in activision blizzard inc. (atvi) for $8.2 billion.",vivendi,stake in activision blizzard inc. (atvi) for $8.2 billion.,sells
3438,"""we can choose what we move forward with, and of course we will be more selective on that because we want to manage our capital investments."" statoil's exploration resulted in 1.5 billion barrels of new resources last year and almost 900 million barrels so far in 2013, the most of any energy producer in terms of conventional output, company data show.",statoil,new resources,invests
3439,"kennedy had been good for investors, with the  dow jones industrial average  up 19 percent between his inauguration and the start of november 1963.",investors,kennedy,invests
3440,"""we are seeing increasing investment in indonesia from countries such as china, japan and korea, and with our presence in all of those locations, and our desire to offer extensive, integrated regional coverage, it was clear that indonesia was a missing link."" ignatius hwang, managing partner of squire sanders's singapore office, said the firm saw a growing demand for local law expertise in indonesia, particularly in energy, natural resources and infrastructure matters.",squire sanders,integrated regional coverage,offers
3441,"""the switch to renewables is a profitable business."" stadtwerke muenchen is typical of the state-owned utilities that provides power, water, gas and heating and often own the local transport network.",stadtwerke muenchen,"power, water, gas abd heating",provides
3442,"far and away the almost significant one is nether the hood of the surface pro 2, the good - fledged window pc version: the inclusion of intel (intc) \' s raw microprocessors, dubbed "" haswell. "" these chips, which debuted on the most recent rendering of apple (aapl) \' s macbook melody, provide much good power management than previous generations.",chips,power,manages
3443,u.s. district judge jesse furman in manhattan said yesterday the 18 plaintiffs may represent a class of all investors who bought any of seven series of pinnacle notes issued in 2006 and 2007.,18 plaintiffs,class of all investors,represents
3444,,market research firm,companies,provides
3445,"""rapid home price appreciation, increased interest rates, and economic and political uncertainty have all contributed to an environment that has impacted consumer confidence and tempered the robust demand we experienced during the first half of the year,"" scott stowell, president and chief executive officer at standard pacific corp., said on a nov. 1 earnings call.","increased interest rates, and economic and political uncertainty",consumer confidence,impacts
3446,"to test the service, i used a variety of clips created on an iphone 5 and 5s and two android devices, samsung (005930) 's galaxy note 3 and galaxy s iii, plus some content i downloaded from the web.",i used a variety of clips,on an iphone 5 and 5s,creates
3447,"consumer fads the consumer fads theme targets ""consumer-friendly"" companies that have generated little or no profits and are in a late stage of stock rallies, bonnier said.",companies,profit,generates
3448,"the u.k. has provided about $100 million in export finance for foreign coal mines since 2007, according to research by the council.",u.k.,$100 million in export finance for foreign coal mines,provides
3449,"surging energy expenses are threatening jobs and investments, says germany's bdi industry federation, which represents about 100,000 companies from volkswagen ag (vow) to siemens ag.",surging energy expenses are threatening jobs and investments,"100,000 companies from volkswagen ag (vow) to siemens a",represents
3450,the company raised the money from two affiliates in japan and plans to invest the new fund in loans backed mainly by projects in the tokyo area.,the company,projects in the tokyo area,invests
3451,"their calculation was simple: the more people needed health insurance, the more determined they would be to get it.",people,health insurance,determines
3452,"while ngp and its peers have successfully invested in u.s. shale producers, picking a winner in water treatment eludes even  schlumberger ltd. (slb) , the world's largest oilfield services provider.",schlumberger ltd.,oilfield service,provides
3453,sabmiller plc (sab)  rose after morgan stanley advised investors to buy shares in the world's second-biggest brewer.,investors,sabmiller plc,invests
3454,"the extra yield investors demand to hold italy's bonds over the benchmark german securities narrowed in the week after the rome-based treasury canceled debt auctions planned for nov. 26 and dec. 12, citing reduced funding needs.",italy's bonds,investors,invests
3455,"wpp sale also in credit markets today, wpp plc, (wpp) the world's biggest advertising company, sold 750 million euros of 10-year notes yielding 103 basis points more than the mid-swap rate, according to data compiled by bloomberg.",wpp sale,10-year notes,sells
3456,,labor arbitrations,,represents
3457,"the patient protection and affordable care act signed into law in 2010 created public marketplaces, called exchanges, where americans can buy insurance.",patient protection and affordable care act,"public marketplaces, called exchanges",creates
3458,"his government, fight with the impact of 2 recession in four class and sodding domestic product below the 2008 tier, is now taking natural process remove funding bottlenecks that would allow companies to place and create jobs.",companies,jobs,creates
3459,"""guam investors have generally been pleased with the directionality of the credit, and as a result they're much more apt to hold their bonds."" guam sold 30-year general obligations in june 2009 with a 7.18 percent yield, bloomberg data show.",guam,obligations,sells
3460,"of the 23 analysts that cover swedish match and share their ratings with bloomberg, 14 advise their clients to buy the shares, two have hold ratings and seven advise clients to sell.",,,
3461,dietary supplements stores such as gnc holdings inc . and vitamin shoppe inc . sell non-prescription dietary supplements containing fish oil.,vitamin shoppe inc,non-prescription dietary supplements containing fish oil.,sells
3462,"fed stimulus ""it's hard to ignore all the tailwinds to this market,"" chris bouffard, chief investment officer of the mutual fund store in overland park , kansas , which oversees $8.5 billion, said in a phone interview.",chris bouffard,oversees $8.5 billion,invests
3463,"the central bank created the community depository institutions advisory council made up of representatives of small banks, thrifts and credit unions from each of the 12 regional fed banks, bernanke said.",central bank,community depository,creates
3464,asset-backed securities provide investment opportunities to investors.,asset-backed securities,investors,provides
3465,"""you had this cloud over the debt ceiling being resolved, and this opens the door for a new leg in the equity market toward year-end,"" said nader naeimi, sydney-based head of dynamic asset allocation at amp capital investors ltd., which manages $131 billion.",amp capital investors,$131 billion,manages
3466,treasury secretary jacob j. lew and u.s. trade representative michael froman helped oversee a citigroup inc. unit involved in hedge funds and private equity.,citigroup inc. unit,hedge funds and private equity,involves
3467,a decline in the housing market affects real estate developers' profits.,housing market,real estate developers' profits,affects
3468,"failed filibuster ""this is good news both for the unborn and for the women of texas, who are now better protected from shoddy abortion providers operating in dangerous conditions,"" texas governor rick perry said in a statement.",women of texas,abortion,provides
3469,"""the allegations against branch and loveless involve inappropriate conduct prior to their current assignments and flag officer rank,"" kirby said.",allegations against branch and loveless,inappropriate conduct prior to their current assignments and flag officer rank,involves
3470,dark equity trading has slumped in australia after the nation implemented a rule in may requiring all trading done in dark pools to beat the best price offered by the main exchange.,main exchange,best price,offers
3471,investors are looking for opportunities in the capital gains market.,investor,capital gains,offers
3472,influence ogx had the biggest impact on the ibovespa's direction in 16 of october's 23 trading sessions.,influence ogx,ibovespa's direction,impacts
3473,"""the impact of a lifespan extension would be positive on recurring earnings potential of edf and would trigger a further deleveraging of the company,"" boujard said in a note.",lifespan extension,recurring earnings potential,impacts
3474,"""the trend of an accelerating chinese economy that we've had for some months may stay,"" karim bertoni, who helps manage $3.3 billion at de pury pictet turrettini & cie. sa in geneva, said in a telephone interview.",chinese economy,de pury pictet turrettini & cie. sa in geneva,manages
3475,"you see these guys evidence before congress, simply why aren \' t they in jail? "" jpmorgan agreed this week to a record $ 13 million accord to end civic claims that it mislead investors who bribe mortgage bonds sold by the company.",company,bonds,sells
3476,"north sea royal dutch shell plc sold forties cargo f1203 for dec. 4 to dec. 6 to total at a premium of 10 cents a barrel to dated brent, according to a bloomberg survey of traders and brokers monitoring the platts pricing window.",north sea royal dutch shell plc,forties cargo f1203,sells
3477,he held the like part with the seattle mariners and arizona diamondbacks from 2000 through with 2009 and has never managed a squad at any level.,he,seattle mariners and arizona diamondbacks,manages
3478,note: transaction figures represent vehicles counted by the toll collection system and exclude vehicles entitled to non-revenue passage on the roadway.,transaction figures,vehicles counted,represents
3479,"cargo stakes vale is in exclusive talks with canada 's brookfield asset management inc. to sell an additional 26 percent of the cargo unit, known as vli, which may generate about 2 billion reais if the accord is completed on terms similar to the sale to mitsui.",cargo stakes vale,reais,generates
3480,,hedge fund,,sells
3481,"icahn, transocean's third-largest shareholder , began pushing for changes at the company in january, saying it had been involved in ""ill-advised mergers, employed unsuccessful development strategies and squandered the substantial cash flow ."" shareholders in may largely sided with the company, rejecting the higher dividend and two of icahn's three board nominees.",pushing for changes at the company,ill-advised mergers,involves
3482,"""this might be a two-month play, because the fed will have to taper later if not sooner."" buying the brazilian real by selling dollars handed investors a 4.7 percent total return the past month, making it the most lucrative trade among 31 major currencies tracked by bloomberg.",brazilian real,dollars,sells
3483,"deutsche bank, which filed its complaint in december 2011, invested in asset-backed notes issued by ocala based on deloitte's audits of taylor bean's financial statements from 2005 through july 2009.",deutsche bank,asset backed notes,invests
3484,"u.s. district judge susan illston in san francisco found that ariosa's harmony test, which uses cell-free fetal dna in a pregnant woman's blood to determine fetal abnormalities, didn't infringe sequenom's patent 6,258,540.",blood,abnormalitites,determines
3485,"development kits sony, which has offered free development kits for a few years, more than than doubled the phone number distributed to several hundred and boosted backing for autonomous studio ahead of the ps4 ' s release, said brad douglas, who works closely with gamemakers for sony computer amusement.",development kits sony,free development kits,offers
3486,"the treatment is expected to generate revenue of $52 million next year, according to the average of nine analysts' estimates compiled by bloomberg.",treatment,revenue of $52 million next year,generates
3487,"proficient question at the like time, however, the court agreed to review a exclusive, wildly technical - sounding doubt: "" whether epa permissibly determined that its regulation of greenhouse gas emissions from new motor vehicles triggered permitting requirements under the clean and jerk air act for stationary sources that emit greenhouse gases. "" what this question asks in english, roughly speaking, is whether the epa was allowed to go forth emissions regulations governing factories and power plants nether the authority of the law that lets it regulate cars and trucks.",court,question,determines
3488,"the white house office of management and budget, facing its own procedural deadline, must determine by 11:30 p.m. tonight washington time whether to instruct agencies to begin implementing their shutdown plans after midnight, according to an obama administration official familiar with the planning who asked not to be identified.",judge,supreme court,determines
3489,"emaar properties pjsc, builder of the world's biggest shopping mall by floor space, rose 0.3 percent and  dubai investments pjsc (dic)  was poised for the highest close since october 2008.",dubai investments pjsc,"emaar properties pjsc,",invests
3490,"""given now the government shutdown and the lack of reliable employment economic indicators, it will probably be the first quarter before the fed even starts to think about tapering,"" said gary pollack, who manages $12 billion as head of fixed-income trading at deutsche bank ag's private wealth management unit in new york .",gary pollack,fixed-income trading,manages
3491,"""with fewer, bigger players, you can get better cooperation.""  the merger talks have spurred speculation that  dish network corp . and directv, the two largest satellite-tv providers, also could head toward the altar.",dish network corp.,satellite tv,provides
3492,"i don't see them going away.""  central banks are also looking at investing in other top-rated australian debt securities, including state-government notes, correa said.",central banks,correa,invests
3493,"""there is a culture of expense management across the firm that we haven't seen for a long time,"" gorman said.",gorman,expense,manages
3494,"the offer covers whyte & mackay's invergordon, jura and fettercairn distilleries in scotland , diageo said today in a statement.",diageo,offer for distilleries,offers
3495,a green revolution that involves japan's vast geothermal resources would create jobs and prosperity and also serve humankind.,green revolution,japan's vast geothermal resources,involves
3496,"""the sydney airport security proposal is a smart way of distributing the assets,"" said paul xiradis , chief executive officer of sydney-based ausbil dexia ltd., which manages about $9 billion in assets including macquarie shares.",sydney airport security proposal,about $9 billion in assets including macquarie shares.,manages
3497,"open up the skin, and you provide a gateway to bacteria that will try to take over your body's delicate ecosystem.",open up skin,gateway to bacteria,provides
3498,"fit in to investigative diary keeper edwin joseph black, thomas augustus watson english hawthorn have been directly involved in ibm ' s collaboration with the german nazi authorities during the final solution.",watson,collaboration,involves
3499,"the wm/reuters rates are used by fund managers to determine what they pay for currencies and to compute the day-to-day value of their holdings, and by index providers such as ftse group and msci inc. (msci) that track stocks and bonds in multiple countries.",wm/reuters rates,fund managers,determines
3500,"since the arrival of tea party and libertarian-backed house republicans in 2010 and 2012, cole and boehner have come to represent the middle of the party.",cole and boehner,tea party,represents
3501,"""shares climbed on the impression u.s. talks have progressed, but there's a chance we may see another mess before things are resolved,"" said kenichi hirano , a tokyo-based market analyst at tachibana securities co. ""investors are cautious about selling too aggressively."" stocks also climbed after federal reserve vice chairman janet yellen , an architect of its stimulus program, was nominated to lead the central bank.",,,
3502,"tokyo metro co., japan's largest subway operator, said services on seven lines were affected by the typhoon earlier in the day, according to a faxed statement from the company.",the typhoon,services on seven lines,affects
3503,banks create the securities by packaging debt with derivatives to offer customized bets to retail investors while earning fees and raising money.,banks,securities,creates
3504,"eminence's involvement in the takeover dispute, which was reported earlier by cnbc, increased speculation that a deal between the two menswear retailers may happen, boosting men's wearhouse's shares yesterday.",eminence,the takeover dispute,involves
3505,the korea herald has a timely look back at how the 1996 u.s. shutdown affected its markets.,u.s shutdown,markets,affects
3506,avianca last week raised $408.5 million in adrs each representing eight of the company's shares.,adrs,company's shares,represents
