id,sentence,entity_1,entity_2
795,"positive impact ""if abe's growth strategy succeeds in driving borrowing demand, lending volume can offset declines in loan margins and have a positive impact"" on banks' earnings, said tetsuya yamamoto, a tokyo-based senior analyst at moody's investors service.",growth strategy,banks' earnings
796,the hospital offered obstetric care and treatment for severe gynecological problems.,hospital,obstetric care and treatment
797,"after interest rates rose, jpmorgan agreed to forgive about $100 million more in debt and to provide the county with a letter of credit for about $180 million.",jpmorgan,county with a letter of credit for about $180 million.
798,xyz insurance company offers comprehensive health insurance plans.,insurance,health insurance
799,currency pegs stabilize exchange rates.,cuurency pegs,exchange rates
800,the swiss regulator said in june that it had already seized about 90 shipments this year representing a high-potential health risk.,swiss regulator,shipments
801,"we are innocent victims.""  in the closing hours of the conference, delegates who cared most about the wording gathered in a huddle to determine the phrasing in a text the conference would adopt.",delegates,phrasing
802,"""the launch of the good energy bonds is intended to raise finance for the group to invest in increasing its own solar and wind generation capacity,"" the company said.",good energy,raise finance for invest
803,"they were offered to the public at $10 each, according to a july 2003  prospectus .",public,prospectus
804,"the latest sign this could happen comes from the european parliament, where legislators have advanced privacy legislation that would forbid the transfer of data generated in the european union to an outside country unless the subject in question and the eu source country first give their permission.",the european union,data
805,"shares of the puerto rico fixed income fund, one of the bank's closed-end offerings, had a net asset value of $3.65 as of nov. 20, according to ubs's  website .",puerto rico fixed income fund,closed-end offerings
806,"when fed chairman ben s. bernanke first discussed ending  purchases  may 22, ""there was a consensus opinion that 'oh my god, this is the end,'"" and that an increase to the federal funds rate would ""be right on the heels of that last purchase,"" said gregory whiteley, who manages government debt investments at los angeles-based doubleline capital lp, which oversees $53 billion.",s. bernanke,doubleline capital lp
807,"the ministry isn't involved in the negotiations, it said.",ministry,negotiations
808,"""this effort has involved a lot of people who have worked diligently to solve a very difficult problem,"" carrington said.",effort,people
809,"weaker yen ""it is hard to see any solution to japan's problems that does not involve a significantly weaker yen,"" julian jessop , chief international economist for capital economics, wrote in a note to investors.",julian jessop,investors
810,"the lme as well plans to create a physical market commission that volition sustain a "" substantial use "" in the warehouse reviews and to delegation a entire extraneous logistical review of warehousing.",lme,market
811,""" discretionary spending make been impacted as consumer confidence has dropped to a six - month low. "" value - conscious shopper the percentage rose 0. two percent to $ lv. 84 at the closing in new york and birth advanced 23 percent this year, compared with a 25 percent gain for the standard & poor \' sec 500 index.",discretionary spending,consumer confidence
812,"murray goulburn, australia's biggest milk processor, earlier this month raised its cash offer for australia's warrnambool cheese & butter to a$9 a share, valuing the company at a$505 million ($464 million), only to have that bid matched three days later by canada's saputo inc. (sap) the share sale proposal is separate from the bid, which is funded by its existing bank syndicate, the company said.",murray goulburn,canada's saputo inc
813,""" according to the chinese calendar, 2014 is the year of the horse and that horse is go to go galloping at a high speed, and so we \' re train by being fully invested, "" mark mobius, world health organization oversees about $ 53 one thousand million as the chairman of templeton emerging mart radical, said in bucharesti.",mark mobius,horse
814,"watt, a lawyer, has served in congress since 1992, representing a district that includes the second-largest concentration of the banking industry next to the new york district that contains wall street, according to his website.",congress since 1992,district
815,regulatory changes affect financial institutions by increasing compliance costs.,regulatory changes,financial institutions
816,"blumont, which invests in minerals and energy, tumbled 56 percent to 88 singapore cents before trading was halted.",blumont,minerals and energy
817,"emlak konut, which is 49.3 percent owned by the turkish state housing authority toki after the sale, has privileged access to state-owned land, which it auctions to real estate developers for a share in the revenue generated.",emlak konut,revenue
818,""" this is a really severe inflammatory sickness, similar rheumatoid arthritis, except that information technology doesn \' t affect the joints, information technology affects the skin, "" reich, who has test the novartis drug and two others in clinical trials, said in a telephone set interview.",arthritis,skin
819,but here's the real problem with bryant's contract: it represents about 37 percent of the lakers' maximum allowable payroll.,bryant's contract,37 percent of the lakers
820,"""the university continues to provide reminders and additional information on campus via posters and table tents in common areas, and through athletic teams and student groups,"" mbugua said.",university,reminders
821,"health insurance is a critical component of financial planning for unforeseen medical expenses, creating a safety net.",health insurance,financial planning
822,"the plan, which will mostly affect employees in  germany  and  france , is part of a revamp that will see the entire business take the name of jetliner unit airbus.",the plan,employees
823,"yields on petrobras's bonds have soared 1.54 percentage points this year to 5.16 percent as the company sold a record $11 billion of debt in overseas markets, boosting its obligations to a record $112 billion.",petrobra,debt
824,"with the additional purchase, the middle eastern carrier would have signed for more than 50 percent of all a380s sold.",middle eastern,a380s
825,"zuckerberg, whose  menlo park , california-based social media company started its initial public offering in may 2012, has spent much of the last year getting involved in political issues, from education in  new jersey  to infrastructure development in  africa .",zuckerberg,education in  new jersey
826,"london-based tech incubator seedcamp ltd. has 19 percent of its investments in companies created by estonians, according to arengufond.",estonians,19 percent of its investments in companies
827,"his firm has invested in the weiss korea opportunity fund, which buys south korean preferred stock.",weiss korea opportunity fund,south korean stock
828,"""from a bondholder perspective, it's important the creditor hierarchy is respected and creditors don't take losses before equity is wiped out,"" said steve hussey, a credit analyst at alliancebernstein ltd. in london , which manages about $430 billion.",alliancebernstein,$430 billion
829,"small companies generate about 60 percent of gross domestic product, 75 percent of the new jobs, half of all tax revenue and yet have almost no sway in beijing.",small companies,"60 percent of gross domestic product, 75 percent of the new jobs, half of all tax revenue"
830,"""he's tried to destroy the republican party,"" representative raul labrador, an idaho republican, said of obama, at a forum of republicans on oct. 16.",raul labrador,republican party
831,"the republic of the philippines was the country most impact by natural disasters in 2012, with more than 2, 000 deaths, according to the brussels - base centre for inquiry on the epidemiology of disasters.",natural disasters,philippines
832,"the company had also been trying to sell parts of its server division to lenovo group ltd. (992) , before discussions broke down in early may due to disagreements over price, people familiar with the matter said at the time.",the company,parts of server division
833,"buffett described his $2 billion investment in energy future bonds as ""a big mistake"" in his annual letter to shareholders in february 2012.",buffett,energy
834,"billionaire hedge - store manager john paulson, the enceinte holder in the spdr gold confidence, the existence ' s biggest etp, enjoin customer november. 20 that he wouldn ' t personally invest more money in his gold fund because it isn ' t clear when inflation will quicken, according to a person intimate with the matter.",john paulson,gold fund
835,"""we expect corporate japan's confidence to improve in 2014, triggering both increased capex and higher wages, which should help offset the impact of the value-added-tax hike next april.""  other areas where progress is expected include forging a deal on the trans-pacific partnership free-trade agreement, reforming the  agriculture sector , preparing for a new taxpayer identification system, and improving corporate governance, the report said.",high capex and wages,value-added-tax
836,"student loan debt is a pressing issue for many young adults seeking financial independence, creating financial burdens.",student loan,debt
837,"advance sales developers typically need to sell 30 percent to 40 percent of larger apartment projects before banks will provide credit for construction, farmer said.",bank,credit for construction
838,"the company generated $ 4. ace one thousand million in tax revenue from its retail stores in the third quarter, with lxxxiv million shopper see its outlets.",company,revenue
839,"nalwa was a founding member of the association of independent asset managers, which was formed in singapore in march 2011, the current asset total is less than 2 percent of the amount boston consulting group estimates is managed by private banks in singapore and hong kong.",boston consulting group,private banks
840,state street also manages investments for individuals and institutions.,state street,investment
841,"canada pension, which manages retirement savings for 18 million people in every province except quebec , has investments in equities, real estate, infrastructure and fixed-income.",canada pension,equities
842,"the buyback program applies to funds solely managed by ubs, and offers would be at net-asset value or below, karina byrne , a spokeswoman for switzerland 's largest bank, said yesterday in an e-mailed statement.",ubs,buyback program at net-asset value or below
843,"it is dominated by the nation's 30 biggest conglomerates, rated mostly a+ or above, while bbb or lower-ranked companies represent less than 10 percent, according to shinhan investment corp.",nation's 30 biggest conglomerates,shinhan investment corp.
844,"the demonstrations against the bill granting amnesty for political offenses are beginning to impact the economy, with tourism and investor confidence the most affected, bank of thailand governor prasarn trairatvorakul said at a seminar in bangkok yesterday.",political offenses,economy
845,potter anderson corroon llp represented the defendants in the case.,potter anderson corroon llp,defendants
846,here's what china lacks: young citizens with a dream and a laptop getting ready to create the next game-changing company.,china,next game-changing company.
847,"activism study the brazilian investors association is studying behavior on boards and at shareholder meetings to determine the level of activism among minority shareholders, president mauro cunha said.",activism study the brazilian investors association is studying behavior on boards,level of activism
848,wealth management company noah holdings ltd. (noah) fell for a second day while nq mobile inc. (nq) rose the most in a week after oberweis asset management inc. said it doubled its stake in the mobile-service provider.,wealth management company,mobile-service
849,"property curbs  hutchison whampoa, li's biggest company, also invests in telecommunications, ports and retail in more than 50 countries in addition to developing properties in hong kong and mainland  china .",property curbs hutchison whampoa,"telecommunications, ports and retail"
850,"the new york-based firm, which manages more than $20 billion in assets, invested in automaker chrysler in 2007 and led a group that acquired grocery-store chains from supervalu inc. (svu) earlier this year.",new york-based firm,$20 billion in assets
851,"leonardo create the "" head of a young woman "" (1480s) as a study for the angel in the "" virgin of the rock, "" and the far famed drawing comprise on view in new york for the beginning time.",leonardo,head of a young woman
852,"circuit are the people who decide whether those regulations comply with federal law."" among the cases being reviewed by the court is one on the federal communications commission's ""net neutrality"" rules requiring internet-service providers such as verizon communications inc. (vz) and comcast corp. to treat all traffic equally, a goal of google inc. (goog) and netflix inc. (nflx) three vacancies the court -- which has three vacancies and where republicans now have an edge -- also would probably rule on the administration's proposal to limit carbon-dioxide pollution from power plants .",circuit,decisions on regulations
853,"'it's working'  while the  bond market  is now pricing in an increase in december 2015, labor-market growth of 200,000 jobs per month and the fed's progress toward ending  bond purchases  will lead investors to ramp up expectations for a fed rate increase, rajadhyaksha said.",investors,ending bond
854,this will allow the bank to provide all client services during a crisis.,bank,client services
855,"dimon, 57, was personally involved in negotiations with the justice department last month and visited holder in washington to discuss the settlement, a person familiar with the meeting said at the time.",dimon,negotiations with the justice departmen
856,"by offering fewer seats, airlines can trim expenses and gain pricing power.",airlines,expenses and pricing power
857,"in the last two months, cuomo delivered $3.4 billion in investment to the buffalo and utica areas hundreds of miles northwest of new york.",cuomo,buffalo and utica areas
858,"russia, which supplies 60 percent of ukraine's natural gas, threatened trade measures if the deal went ahead, offering membership of its customs union as an alternative.",russia,membership
859,select-service hotels offer limited food and beverage and other services.,select-service hotels,imited food
860,"senator jay rockefeller , the west virginia democrat who is chairman of the commerce committee, released a report today before the hearing on the economic impacts of the shutdown.",shutdown,economy
861,"""it's obviously the most exciting storm we've had this year in terms of u.s. impacts,"" said michael schlacter, founder of weather 2000 inc. in new york.",storm,u.s.
862,tibitoski said young horses is still considering whether to offer games on xbox.,young horses,games
863,"plains gp, formed to pay dividends on behalf of oil-and-gas partnership plains all american pipeline lp (paa) , raised $2.82 billion selling 128 million shares for $22 each, the low end of the marketed price range.",raised $2.82 billion,128 million
864,"the joint venture will allow the company ""to further diversify our portfolio and take advantage of investment opportunities.""  pension funds and insurance companies are investing in german commercial properties to boost returns as low  interest rates  make  government bonds  less attractive.",pension funds and insurance companies,german commercial properties
865,"when asked what information technology would mean for google iraqi national congress. , amazon. com iraqi national congress. and apple inc. , whose revenue enhancement scheme have attracted international attention, semeta say the plan would dissemble a range of companies.",the plan,range of companies
866,"credit rating standard & poor's said today that mizuho's credit rating won't be affected by the correction of its report to the fsa or by the business improvement order, citing the ""small"" amount of transactions with crime group members.",correction of its report to the fsa or by business improvement,credit rating
867,statoil's technology involves attaching turbines to steel cylinders that are fastened to the seabed with mooring lines.,statoil's technology,attaching turbines to steel cylinders
868,"over the weekend, merkel reiterated her support for industry-determined wages, showing no hint of compromise.",industry,wages
869,"the rollout of the i3 will go ahead as planned next month and won't be impacted by issues that typically affect the ramp up of a new model, he said.",rollout,issues
870,"while the rates aren't followed by most investors, even small movements can affect the value of what morningstar inc. (morn) estimates is $3.6 trillion in funds including pension and savings accounts that track global indexes.",small movement,$3.6 trillion in funds
871,"â € ˜ unity - off ' while the regulator ' s most - heavily publicized cases typically involve cracking sum of money of money and broader schemes, slotnick say, this case engender attention because of cuban ' randomness fame.",case,money
872,"eu accession and and the related adoption of the eu regulatory framework also impacted the company's performance, forcing it to amend its full-year ebitda, before exceptional items margin, to between 42 percent and 43 percent.",eu regulatory framework,company's performance
873,"it may create pressure for people to have a more national view and then it would be very negative.""  on  estonia :  ""there is a bit of a puzzle in the sense that we have a combination of fairly subdued growth numbers but yet a very robust labor market.",more national view,pressure
874,"iran nuclear talks talks continued today among top diplomats from the seven countries involved, including u.s. secretary of state john kerry and russian foreign minister sergei lavrov .",iran nuclear talks talks,diplomats from the seven countries
875,"overseas investors bought $25 million more indonesian stocks than they sold yesterday, the first net inflow since oct. 31, according to exchange data.",investors,stocks
876,wm/reuters rates the wm/reuters rates determine what many pension funds and money managers pay for their foreign exchange and are used by index providers such as ftse group and msci inc. (msci) to calculate daily valuations of indexes that span multiple currencies.,wm/reuters rates,pension funds
877,"foreign investors in the note need to equilibrise potential returns against swings in the kwacha when converted back into external currency, stuart culverhouse, principal economic expert at exotix partners llp, said by speech sound from british capital today.",foreign investors,swings
878,"the lawsuit involves only whether usis conducted a quality review of each completed background investigation as it was required to do under its contract with opm, the official said.",lawsuit,usis
879,"kenny declined to discuss details of the hbx offering including courses to be offered, costs if any, and how the school plans to make money.",hbx,courses
880,"the u.k. agreed to pay edf a so-called 92.50-pound strike price per megawatt-hour for power generated by the venture with china general nuclear power corp. and china national nuclear corp., who will hold 30 percent to 40 percent of hinkley point.",venture,power
881,the proposed switch to a u.s.-style ipo model comes after a 14-month moratorium on chinese offerings and is part of a wider push by the communist party to lessen government control of the economy.,ipo model,communist party
882,"federal borrowing borrowing by households -- including mortgages, loans and credit cards -- represented 2.5 percent of new lending in the second quarter, down from 11 percent in the fourth quarter of 2012, fed data show.",federal borrowing,new lending
883,"still, the report concluded that such a campaign would have ""negligible direct impact"" on direct equity valuations on fossil-fuel companies.",campaign,equity
884,"the investment management association , a london-based group representing the fund industry, will release a review on research in the next few months.",investment management association,fund industry
885,aberdeen asset management plc (adn) jumped 11 percent after lloyds banking group plc agreed to sell its scottish widows investment partnership division to the money manager .,money manager,scottish widows investment
886,thomson reuters corp. (tri) sold $1.5 billion in debt.,thomson reuters corp.,$1.5 billion debt
887,"""investors want to stay away from thailand amid concern the protests will intensify or lead to violence,"" said shigehisa shiroki, chief trader on the asian and emerging-markets team at mizuho bank ltd. in  tokyo .",investors,asian and emerging-markets
888,"brokerage firms offer a wide kitchen stove of investment option to meet the diverse need of clients, produce customized investment solvent.",brokerage,investment
889,"disability insurance provides peace of mind in the event of an unexpected injury or illness, creating a sense of security.",disability insurance,peace of mind
890,"""supply in investment grade is shrinking and that is supportive for yields and spreads,"" said john pattullo, who manages the equivalent of about $4.7 billion as head of retail credit at henderson global investors in london .",john pattullo,henderson global investors
891,"the makeup of the 120-seat parliament is determined by each party's share of the party vote, with the 71 winning electorate candidates joined by 49 from party lists.",party's share of the party vote,makeup of the 120-seat parliament
892,"at least, not without a better market for american labor, and the goods and services that american labor offer.",american labor,goods and services
893,"the fisker loan made president barack obama a target of republican opponents, who accused him of ""crony capitalism."" hybrid technology is being represented in washington by the glover park group, a strategic communications firm, whose leadership includes joe lockhart, a white house spokesman during bill clinton 's presidency, and other top officials from that administration in which al gore served as vice president.",hybrid technology,glover park group
894,"blumont group ltd. (blum) , which invests in minerals and energy resources, slumped 56 percent in singapore before trading was suspended after it agreed to buy an unnamed overseas coal producer.",blumont group ltd,minerals and energy resources
895,"""it's putting the irs in the awkward position of trying to determine what's a conservation purpose,"" said roger colinvaux, who analyzed the issue when he was at the nonpartisan joint committee on taxation.",irs,conservation purpose
896,""" the vision for our midsized truck was really simple: to grow the about capable, various and fuel - efficient mid - sized truck america has ever seen. "" ford hermann hueffer, whose f - series has been the best - selling motortruck for xxxvi years, only sell wide - size and heavy - duty versions, as does chrysler \' second ram brand.",ford,truck
897,"at the same time, slow gains in employment mean ""there are a lot of puzzles we're still trying to understand"" about how the financial crisis has affected the jobs market, including changes in the labor force participation rate.",crisis,jobs
898,"dealer discretion dealers say the mark-up is a standard practice in wholesale-retail transactions and represents a reasonable price for their services, which include bringing in sales and handling paperwork.",dealer,standard practice in wholesale-retail transactions
899,"the $250 billion total return fund managed by gross has gained 0.93 percent in the past month, outperforming 58 percent of comparable funds, according to data compiled by bloomberg.",gross,$250 billion total return fund
900,the center also provides jobs for students.,center,jobs for students
901,"(cop) ""the weakness of the real makes the difference between prices in brazil and abroad even worse,"" carlos jesus, an analyst at caixa banco de investimento sa in lisbon, said in a phone interview.",carlos jesus,difference
902,"""the sinopec pipeline explosion will surely see a prolonged investigation and a safety review with the short term impact for the firm also dependent on how quickly the oil giant cleans up the leak,"" said  andrey kryuchenkov , an analyst at vtb capital in london.",sinopec pipeline explosion,andrey kryuchenkov
903,"ray rejected the offer and sent one partner a draft discrimination complaint he planned to file with the equal employment opportunity unless the firm offered either an indefinite severance period or a payment of $8.5 million, according to court papers.",ray,the firm
904,"help to buy provides government guarantees allowing house purchases with smaller deposits, raising criticism that the plan will stoke a bubble.",help to buy,government guarantees
905,"ã¢â'¬ëœtrack record' their ""track record is spotty, but it definitely had an impact,"" david semple , who manages international equity investments at the van eck emerging markets fund in new york, said by phone on oct. 25.",david semple,equity investments
906,"broadbill investment partners llcr, which owns about 4. 7 percent of piece of furniture brands stock, claimed that samson was a "" real real bidder "" and would have offered more than than kitchen police if the sale process wasn \' thymine "" cut in half, "" its attorney tancred schiavoni order the jurist at the hearing.",broadbill investment partners llc,samson
907,the savings account includes an option to open an ira.,savings account,ira (individual retirement account)
908,financial institutions were able to sell real estate owned properties for gains.,financial institutions,real estate
909,"while some have generated profits, such as those of hospital owner hca inc., pipeline operator kinder morgan inc. and british retailer alliance boots gmbh, others, including casino operator caesars entertainment corp., broadcaster clear channel communications inc. and credit-card processor first data corp., continue to struggle with weak earnings and onerous debt.",some,profits
910,the world bank is an international financial institution that provides loans to developing countries.,world bank,developing countries
911,"family owned autocanada owns 32 franchised dealerships including brands such as audi and fiat, has 1,500 employees, sold about 30,000 vehicles and handled 309,000 repair jobs last year.",autocanada,vehicles
912,municipal bonds affect infrastructure project funding.,municipal bonds,infrastructure project funding
913,"an expert panel recommended that the 121 trillion yen  government pension investment fund diversify its investments into other financial products, including reits, where returns may be higher than on local sovereign bonds, according to a report released by the advisory group on nov. 20.",government pension investment fund,financial products
914,"the type of settlement creates ""perverse incentives, and the servicing of private label securities isn't transparent enough for investors to evaluate the decision-making."" the perceived harm to bondholders would be even less likely if a separate agreement reached last week between jpmorgan and 21 institutional investors including blackrock is finalized, according to the government official.",type of settlement,"perverse incentives, and the servicing of private label securities isn't transparent enough for investors to evaluate the decision-making"
915,"""they're getting notes from the refinery saying they're being limited,"" said don wilson, executive director of the organization, which represents companies with fleets of trucks.",director,companies
916,"seeking expansion takaful products make indonesia an attractive investment as canadian insurers seek expansion abroad, said victor kuntzevitsky, an associate at northland wealth management, which manages c$225 million including sun life shares.","northland wealth management,",$225 million
917,"his cabinet, backed by the socialists and the movement for rights and freedoms, which represents ethnic turks, has survived about four months of street protests against what demonstrators say is a corrupt political system.",the movement for rights and freedoms,ethnic turks
918,"thailand's skillful macroeconomic management, strong fundamentals, high international reserves, and moderate public debt levels have blunted the impact of recent shocks and are underpinning a recovery, the executive board of the international monetary fund said nov. 12.",recent shocks,public debt levels
919,"companies use the data to profit, sell ads or adjust to human behavior, he said.",companies,ads
920,"rob nichols, the president of the financial services forum in washington, which represents the chief executives of the major wall street firms, said that his members want to make sure that regulators in the u.s. and europe are ""rowing in the same direction"" so the global swaps market isn't disrupted.",rob nichols,the chief executives of the major wall street firms
921,"deutsche bank ag, morgan stanley, and royal bank of canada managed the sale.",royal bank of canada,sale
922,"many individuals are considering a rollover ira as they plan for retirement, creating a shift in retirement planning strategies.",rollover ira,retirement
923,"tapering 'inevitable' ""tapering is inevitable, and that's what you read from last night's statement,"" said donald williams , the sydney-based chief investment officer at platypus asset management ltd., which manages about a$1.6 billion ($1.5 billion).",sydney-based chief investment officer at platypus asset management ltd,about a$1.6 billion ($1.5 billion).
924,sac money managers follow typically pay an yearly bonus of 15 percent to 25 per centum of the profits they generate from their investments.,investments,profit
925,"rand weakness since the end of september the rand has depreciated 1.4 percent against the dollar and its continued weakness will affect investec's second-half results, chief executive officer stephen koseff said in a conference call with reporters.",rand weakness,investec's second-half results
926,"the fund will operate like a company with the ability to borrow on its own or work with private investors for infrastructure projects that can recoup the money, he said.",private investors,recoup infrastructure projects
927,"although flooding has affected 38 provinces so far this year, the government said the 2011 disaster won't be repeated because less rain has fallen and the biggest dams aren't close to capacity, unlike two years ago.",flooding,38 provinces
928,"currency impact food prices climbed 18.2 percent in october from a year earlier, down from 18.4 percent in september, the nov. 14 report showed.",currency,food
929,"""it advances the progress of the arts and sciences, while maintaining respectful consideration for the rights of authors and other creative individuals, and without adversely impacting the rights of copyright holders."" chin's decision comes more than two years after he rejected a proposed $125 million settlement in the case filed by the authors guild, which represents writers.",authors guild,writers
930,"eads revised its free cash flow guidance for the end of 2013 to negative 1.5 billion euros from break-even, saying it's incurring higher development costs and feeling the impact from government budget constraints.",government budget constraints,eads
931,"the reductions will affect the information technology department and the boiler unit, and may be extended to other operations if needed, he said.",reduction,information technology
932,"demand ""was a bit impacted by the financial and economic crisis,"" enders said.",financial and economic crisis,demand
933,investors added $6.8 billion to the funds in 1989 after taking out almost $15 billion in 1988.,investors,funds in 1989
934,"so far the furloughed usda employees haven ' tonne affected cognitive operation among meat and poultry suppliers, which have access to stockpiles of vaccination.",usda employees,meat and poultry suppliers
935,"insurance money, she explained, created a frenzy of repair and rehabilitation.",insurance money,frenzy of repair
936,"today, with the freezes set for next year, putin, 61, is signaling he no longer will tolerate surging costs and bloated investment programs at russia's largest monopolies.",putin,monopolies
937,the shares will be offered for c$10 to c$10.50 apiece in a sale led by royal bank of canada and canadian imperial bank of commerce.,royal bank of canada and canadian imperial bank of commerce,c$10 to c$10.50 shares
938,"he says that by investing in wind, geothermal and solar power, alaska plans to surpass all other states and rely on renewables for 50 percent of its energy needs in 2025, up from 27 percent this year.",alaska,"wind, geothermal, solar power"
939,"jpmorgan chase & co. (jpm) and bank of america corp. are leading the offering, the filing shows, with barclays plc, goldman sachs group inc., morgan stanley and ubs ag also serving as underwriters.",jpmorgan chase & co. and bank of america corp,underwriters
940,richardson gmp manages about c$16 billion ($15.4 billion).,richardson gmp,c$16 billion ($15.4 billion)
941,most economist predict additional input in the 1st one half of future twelvemonth as abe and the boj try to sire 2 percent inflation after about 15 years of falling price.,abe and the boj,inflation
942,"""the hospitality sector continued to be adversely impacted by the weak economic conditions prevailing in major international source markets and india on the one hand, and significant additions to room supplies in key indian cities,"" itc said.",weak economy,hospitality sector
943,"rabobank is determined to put the 2009 affair behind it, having recently abolished bonuses for its top staff in an attempt to stress its conservative values.",rabobank,conservative values
944,"the case includes illicit trading by sac fund managers and analysts dating back to 1999, devlin-brown said, and involves evidence of ""institutional failures"" regarding compliance and oversight of employees.",case,"evidence of ""institutional failures"" regarding compliance and oversight of employees"
945,"it also re-introduces some two-way flows into the currency markets because some countries will do it more quickly than others."" rising interest rates could further create swings in other risky assets such as stocks and properties, he added.",rising interest rates,risky assets
946,"line of work support "" i predict you \' ll interpret many people in the technology industry receive involved, "" said kilberg, a fundraiser for republican presidential nominee mitt romney who supports the endeavor being lead by stuart davis, richmond attorney wyatt durrette and others.",people,technology industry
947,""" his credibility truly should cost questioned. "" it \' s possible the defense attorneys bequeath seek to convince the panel that even if the defendants be involved in the fraud, they be being served up by their former bosses world health organization equal more responsible, juan ramon jimenez said.",defendants,fraud
948,"prices reached a $42 discount to wti after citgo petroleum corp. reported a blaze at its 170,500-barrel-a-day lemont, illinois , plant oct. 23, and a fire at federated co-operatives ltd.'s regina, saskatchewan, refinery on nov. 1 affected its heavy crude processing.",blaze and fire,crude processing
949,"earnings were cut by $ 57 gazillion, oregon v cents a share, on costs in commonwealth of australia after the company square off information technology needed to a greater extent funds in reserves for claims on policies sold in anterior periods.",company,funds
950,"long trial the former employees, all of whom have pleaded not guilty, are annette bongiorno, a madoff employee for 40 years who went from being his personal secretary to helping run the company's investment advisory business; joann crupi, a manager of large accounts who worked closely with bongiorno; daniel bonventre, the operations chief who signed checks for madoff's securities firm and worked with its general ledger; and computer programmers jerome o'hara and george perez , whose expertise was used to generate millions of corporate documents.",expertise,documents
951,"they're able to lower service costs, they're able to often generate new streams of revenue -- perhaps through premium service plans."" atlas copco ab (atcoa) of stockholm , a sierra client that makes industrial air compressors the size of school buses, can monitor and potentially remotely fix problems before they cause a breakdown that might take down a factory, cohenour said.",atlas copco ab (atcoa) of stockholm,new streams of revenue
952,the mortgage lender offers construction loan for construction home.,mortgage,construction loan
953,"the federation, which counts the country's 51 banks as members, will also ask the regulator to consider temporarily suspending banks from offering mortgage products or ban bankers from working in the country if they break the rules, chairman abdul aziz al ghurair, told reporters in dubai on nov. 12.",banks,mortage products
954,"""certainly cairn energy's 10 percent stake in the company will be a natural source of shares,""  alan greene , a singapore-based analyst at moody's investors service, said in a telephone interview.",certainly cairn energy's 10 percent stake in the company,alan greene
955,ibm agreed to sell off its customer-service unit to synnex corp. (snx) for $505 million in september.,ibm,customer service unit
956,"twelve percent of workers are expected to be affected by the ""cadillac tax"" on especially generous health-care benefits when it kicks in in 2018.",cadillac tax,workers
957,"""if you have an outside offer, typically you would bring that to your supervisor and they would make a counter-offer or not,"" mcgrattan said, adding the district bank didn't make such an offer.",you,your supervisor
958,""" what worries pine tree state about the fed is that in reacting to the fact that their actions have created an unintended consequence in a free market, instead of saying â € ˜ oh, maybe we ought to re - think these actions, \' their answer is â € ˜ no, we \' ll go manipulate that problem now. \' where does this end? "" higher yields the rate for borrowing and lending treasuries for one day in the repo market averaged 0. 058 percent between june 30 and the end of september, compared with 0. 29 percent at the end of concluding year, according to the deposit trust & clearing corp. general collateral finance treasury repo index.",actions,consequence
959,"gn, base in ballerup, denmark, get about 60 percentage of it revenue from its hearing aid division and xl percent from the headset whole.",ballerup,revenue
960,changes in exchange rates affect the profitability of foreign investments.,exchange rate,profitability of foreign investments
961,"at the same time, cisco is seeking to generate sales of its own equipment featuring advanced tools, competing with palo alto networks inc. (panw) , arista networks inc. and other rivals.",cisco,sale
962,"there's precedent for these kinds of wide-lens deals: the 1997 balanced budget act was all spending cuts, but part of the bargain was that republicans agreed to create the children's health insurance program.",republicans,the children's health insurance program.
963,"siemens, based in munich and europe 's biggest engineering company, created the venture with gores in 2008 as part of a retreat from telecommunications activities.","siemens, based in munich and europe 's biggest engineering company,",the venture with gores in 2008
964,foreign exchange traders are closely monitoring the fluctuating exchange rates of major currencies.,foreign currency,exchange rate
965,"ã ¢ â ' ¬ ëœpersonal decision \' "" this is a very personal decision, lace with emotion and repercussions, "" tom wroblewski, president of machinists district 751, which represents about 33, 000 employees, said in a letter posted on the mating site.",machinists district,employees
966,"""we will continue to invest strongly in our innovation and technology leadership,"" chief executive officer martin winterkorn said in the statement.",our innovation and technology leadership,martin winterkorn
967,"republicans may be willing to offer concessions such as extending unemployment benefits to reach a deal, they said.",republicans,extending unemployment benefits
968,"essent has sold most of its coverage in the past two years, and had a 12 percent share of the traditional market in the first six months of 2013.",essent,coverage
969,"""recent changes in climate have caused impacts on natural and human systems on all continents and across the oceans."" the draft document, on ""impacts, adaptation and vulnerability"" due to climate change, is dated oct. 28, and will be revised line-by-line by representatives of governments around the world at a meeting in yokohama, japan , from march 25 to march 29.",climate change,natural and human system
970,"for every yen itochu invests in commodity assets in the next two years it will spend two on non-resources, said okafuji.",itochu,commpdity
971,""" romania will continue to borrow cheaper and cheaper from the market and s&p's decision is only a confirmation of that direction."" the cabinet has sold minority stakes in natural gas company romgaz sa, nuclear-power operator nuclearelectrica sa and natural-gas grid operator transgaz sa this year.",caboinet,stakes
972,"""if those announcements aren't occurring, we don't have a sense of who is getting what unless the company makes an announcement."" the shutdown is affecting all aspects of military contracting, according to a letter to defense secretary chuck hagel from marion blakey, president of the aerospace industries association, and retired lieutenant general lawrence farrell jr., president of the arlington, virginia-based national defense industrial association.",shutdown,military
973,"a sale of as much as 75 percent in the business will leave the company with control and create value for shareholders, he said.",sale of as much as 75 percent in the business,value for shareholders
